no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
2.226670575440047,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.9048375940668975,0.6164751363721301,0.1878166224068639,0.04762763437464921,1.6141722519677983,0.5562930247549769,1.0599488364034335,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.5085550577407109,0.3137154325176847,-0.13804392481768485,-1.4098584182514056,1.6141722519677983,-0.5684365346582656,-0.3226214665852823,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.3308821428642226,3.0851311831853008,1.4912588113050589,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.25483761578751485,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2442397245276728,1.2452837520698246,-0.4639044720422336,-1.4098584182514056,-1.4674776383546566,-0.5684365346582656,-0.567856493554499,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8123867300132455,-0.9788356108609093,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.4059088342352049,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.0836769251326062,1.3267959800306368,-1.4414861137158799,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.5384745610779984,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.3157649768734627,-0.4315392231240272,-1.7673466609404287,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.916923105527286,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.27264707480195144,-0.9555464028721059,-2.0932072081649773,0.04762763437464921,0.07334730680657092,-1.130801314364887,-1.0120557876874199,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.2953116846759822,0.3486492445008899,-1.4414861137158799,0.04762763437464921,0.07334730680657092,0.5562930247549769,-0.3735193023713461,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2158323742533942,-0.9439017988777041,1.4912588113050589,0.5334563185833342,0.07334730680657092,-0.5684365346582656,-0.5586023415933965,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.8635856658238013,-0.5130514510848394,1.16539826408051,0.04762763437464921,-1.4674776383546566,-0.006071754951644367,0.9017028378685806,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.9687541321840244,0.6514089483553354,-0.13804392481768485,-0.9240297340427207,1.6141722519677983,-0.5684365346582656,-0.1727042048154216,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.4146838261733446,-0.9904802148553111,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.0351911675901762,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.7385276193001211,-0.897323382900097,1.4912588113050589,1.505113687000704,0.07334730680657092,0.5562930247549769,-0.010756545496127538,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.289757190283373,-0.8274557589336866,0.8395377168559613,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.06813228765496304,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.465755786321654,2.6775700433812397,1.4912588113050589,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.9657850278819072,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.386276475899066,-0.8856787789056954,-1.4414861137158799,0.04762763437464921,-1.4674776383546566,-1.130801314364887,-1.0305640916096248,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.01142642794083485,-0.35002699516321495,-1.115625566491331,1.019285002792019,0.07334730680657092,-1.130801314364887,-0.9657850278819072,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.045453977924577,-0.4082500151352237,-0.7897650192667823,0.5334563185833342,0.07334730680657092,-0.006071754951644367,0.5019234731489522,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,2.220437712216886,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6828492127625349,-0.19864714323599222,-1.115625566491331,-0.43820104983403574,0.07334730680657092,0.5562930247549769,0.025519730191394478,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.4375366820550143,-0.7575881349672762,0.5136771696314126,0.04762763437464921,-1.4674776383546566,-0.006071754951644367,0.20486519519756122,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.26696560474709563,-0.6411420950232587,0.1878166224068639,1.019285002792019,-1.4674776383546566,-1.130801314364887,-1.0111303724913097,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.46594403232929293,-0.8740341749112936,0.8395377168559613,0.5334563185833342,-1.4674776383546566,-0.5684365346582656,-0.33650269452693604,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.068052882481753,-0.6644313030120621,-1.7673466609404287,0.5334563185833342,0.07334730680657092,0.5562930247549769,-0.22545287099370584,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.07947709293685684,0.9075902362321738,0.8395377168559613,1.019285002792019,-1.4674776383546566,-0.006071754951644367,-0.047773153340537604,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8123867300132455,1.8624477637731172,-0.4639044720422336,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.7529395327765493,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.03983377821511348,-0.11713491527518,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.4753149739434738,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,0.48423979563023983,1.7549418898013154,1.9999409471403389,-0.8740341749112936,1.4912588113050589,-0.43820104983403574,3.154997197129026,-1.130801314364887,-0.6418897092433191,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.12505582903794937,-0.05891189530317126,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,-0.5684365346582656,-0.44755251806016627,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.4322963833433975,0.40687226447289865,0.1878166224068639,-1.4098584182514056,0.07334730680657092,2.2433873638748407,1.4155858962686034,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.21880008494306877,-0.6178528870344552,-1.115625566491331,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.09797974004682704,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0964602327560318,-0.3616715991576167,0.8395377168559613,0.5334563185833342,-1.4674776383546566,-1.130801314364887,-1.1462409911234064,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.06085521741807952,0.5349629084113179,-0.4639044720422336,-1.4098584182514056,0.07334730680657092,1.1186578044615982,0.99933414105821206,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-1.441609538588517,-0.070556499297573,1.16539826408051,1.505113687000704,0.07334730680657092,0.5562930247549769,-0.46883706757070204,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,3.9112342643390003,1.7549418898013154,-1.6646072382416044,-0.9904802148553111,-1.4414861137158799,0.5334563185833342,0.07334730680657092,-1.130801314364887,-1.2387825107344315,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.08515856299171265,-0.2685147672024027,1.4912588113050589,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.516033242572325,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
